salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
31215,20524,80,m,k,1,8,8,401,713600,7,295996,?,1
147940,0,71,m,k,2,11,5,473,494938,29,343212,?,1
33387,14686,71,m,m,0,20,8,849,642014,14,132434,?,1
119936,0,67,f,s,4,1,1,588,136436,10,480201,?,0
99853,0,24,m,d,3,17,9,387,654070,27,166438,?,0
138275,0,33,m,k,4,12,4,562,238428,28,331368,?,1
45786,69805,28,f,d,1,7,0,367,0,27,257,?,1
40943,43895,33,m,m,0,14,7,381,608441,26,338767,?,0
35665,35364,44,f,s,4,16,0,667,0,15,226259,?,1
128954,0,32,f,s,1,2,0,536,0,30,186672,?,0
122435,0,31,m,k,4,2,9,503,807836,3,138576,?,0
109032,0,36,f,k,0,3,3,421,183632,8,347245,?,1
79949,0,39,m,d,1,9,3,443,258298,5,459383,?,1
134089,0,68,m,k,1,5,4,425,466676,18,254408,?,0
103820,0,44,m,s,0,7,7,711,427700,26,276575,?,1
120876,0,22,m,s,0,1,2,703,292720,19,298554,?,1
42721,12288,29,f,d,4,18,0,605,0,11,256116,?,0
46425,62206,25,m,m,2,4,1,481,91222,8,268259,?,1
100212,0,47,f,m,4,11,4,539,395833,29,351410,?,1
53424,39021,70,f,m,4,7,9,441,814233,24,142144,?,1
20719,10499,28,m,m,3,2,3,432,437248,17,317758,?,0
128016,0,42,f,m,1,11,5,562,402551,8,326361,?,0
41964,62108,45,f,k,0,9,8,699,640164,5,168747,?,1
30410,35166,52,m,k,3,12,6,476,546580,19,240688,?,1
99142,0,51,m,d,2,12,3,455,231347,11,368377,?,1
56779,72402,59,m,m,4,4,3,793,392833,18,333084,?,1
110772,0,30,f,k,2,12,5,552,539950,23,136316,?,1
139876,0,54,m,d,1,14,7,683,493139,12,61247,?,0
79217,0,23,m,s,1,9,8,818,866642,11,332,?,1
141197,0,74,m,m,1,15,4,410,239195,28,260931,?,1
100799,0,40,f,k,4,17,5,545,539081,5,146024,?,1
129501,0,80,f,k,4,18,4,473,264599,18,341477,?,1
99245,0,76,f,s,3,8,5,588,744239,27,497386,?,0
23161,26420,23,m,s,3,18,3,643,360418,2,117049,?,1
98203,0,80,f,k,1,15,1,661,62080,15,444629,?,1
59784,71344,71,m,k,1,12,2,494,136941,24,251613,?,0
133438,0,21,f,m,3,12,8,585,865204,9,460170,?,0
31387,59220,43,m,d,4,5,6,733,0,10,295996,?,0
111422,0,42,m,m,1,8,2,743,130411,9,83686,?,1
75606,0,31,f,d,1,10,6,444,316836,15,383159,?,0
110440,54763,23,m,m,0,2,7,495,351335,1,336871,?,0
128178,0,49,f,d,3,2,3,506,384890,6,406436,?,0
71937,52677,65,f,m,3,9,3,302,387331,5,63280,?,1
77377,0,54,m,k,2,15,7,404,933408,28,307632,?,1
112535,0,63,f,d,3,16,3,497,315060,24,161839,?,1
71817,48086,76,m,k,4,15,1,726,70183,1,215196,?,1
22665,57326,46,f,d,1,20,3,306,316087,15,180957,?,1
144070,0,28,m,m,1,12,9,517,478391,23,467784,?,0
71178,0,79,f,s,4,9,9,462,784289,13,440778,?,1
79582,0,61,m,d,0,14,7,704,540069,28,195408,?,1
123327,0,72,f,s,0,16,0,573,0,23,330118,?,0
39555,53993,24,f,d,2,17,5,609,608643,21,271665,?,0
77400,0,48,m,m,0,10,0,802,0,27,397048,?,0
26981,22568,33,f,d,3,19,3,553,272713,28,193044,?,1
79860,0,20,m,s,3,16,1,469,136080,23,214873,?,1
57726,15321,47,f,m,4,16,2,334,203450,19,390895,?,1
54153,63997,32,m,m,4,4,4,772,316716,28,295996,?,1
37901,26875,70,f,d,0,17,0,702,0,6,428535,?,0
121200,0,49,m,s,4,6,0,419,0,18,446042,?,1
149659,0,41,f,s,1,12,4,599,439035,26,371570,?,1
110440,0,44,f,k,4,12,2,716,214659,22,402223,?,1
81847,0,34,f,m,1,9,8,498,0,5,304791,?,1
101284,0,43,m,s,1,8,8,339,657166,13,264971,?,0
22010,73216,73,m,m,1,7,1,354,50991,29,470811,?,0
131113,0,57,m,m,1,2,7,563,391643,5,58007,?,0
124027,0,33,m,k,1,7,0,624,0,3,50114,?,1
119654,0,24,m,k,3,5,1,840,50609,1,386479,?,0
36953,59963,33,f,d,4,3,5,750,747819,3,140438,?,1
61271,58269,30,m,s,2,17,4,488,356488,9,427253,?,1
126529,0,30,m,k,2,16,7,401,585858,20,115214,?,0
108794,0,51,m,k,0,16,8,508,1114866,1,400293,?,1
70927,48865,68,f,s,4,17,2,473,292120,9,250949,?,1
133346,0,60,m,s,0,17,2,409,150551,27,322130,?,1
110440,12001,77,f,k,1,18,3,329,429750,14,158153,?,1
131466,0,67,m,k,0,3,3,694,358103,23,422802,?,1
22339,19012,24,f,m,1,6,5,683,283092,21,286393,?,0
68256,41745,80,f,k,4,6,3,700,266852,24,452983,?,1
146893,0,63,f,d,1,2,4,826,241493,11,23325,?,1
57439,29568,77,m,s,0,7,6,735,843359,17,286267,?,1
28438,13978,46,m,m,3,16,5,465,550729,16,189994,?,1
118230,0,50,f,s,0,3,0,537,51062,17,187955,?,0
30816,51322,24,f,m,2,1,5,656,526149,30,334309,?,1
116927,0,29,f,s,1,9,4,825,482883,13,31426,?,0
98475,0,61,m,s,2,15,0,457,206815,22,359928,?,1
135118,0,64,m,d,1,11,9,834,615788,14,66509,?,0
74789,60812,34,f,k,0,1,7,592,917109,13,361985,?,1
42040,26299,33,m,m,2,10,5,394,386020,1,110843,?,1
92507,0,32,m,k,2,17,1,725,109354,5,333218,?,0
99769,0,36,f,d,2,16,0,425,0,15,343637,?,0
98274,0,33,f,m,2,2,3,308,385480,6,94873,?,1
44452,56869,51,m,d,1,10,2,742,275453,15,222401,?,1
90895,0,59,f,m,1,16,9,631,1277085,4,114273,?,1
110389,0,64,m,k,1,10,7,792,610987,5,381989,?,1
36619,20795,36,f,d,0,15,0,784,0,8,475676,?,0
98244,0,35,f,d,1,17,7,507,719431,30,158693,?,1
108378,0,68,f,s,0,20,0,463,503693,27,10055,?,0
78122,0,24,f,s,4,19,2,531,166564,29,335755,?,0
133408,0,52,m,m,0,4,9,444,1309454,30,368800,?,1
94231,0,69,m,d,1,16,6,660,306967,30,409736,?,0
128793,0,30,f,d,0,5,3,848,260163,17,378363,?,1
99519,0,50,m,s,1,8,1,487,59651,12,334885,?,0
34735,10805,67,f,d,2,13,2,445,204104,2,146562,?,1
74263,57119,75,f,s,3,17,8,377,537112,16,434889,?,1
25422,70990,44,m,s,1,10,4,379,512215,1,295996,?,0
20221,70776,30,m,k,1,19,3,347,407505,29,36888,?,1
38000,63235,49,m,m,4,18,6,338,829408,7,295261,?,0
20597,0,77,m,s,1,9,3,401,272329,12,443218,?,1
64219,34063,55,f,m,0,4,0,627,0,27,82462,?,0
32509,58901,65,f,k,3,18,1,724,73745,23,316811,?,0
88915,0,61,m,k,1,7,4,348,453920,19,440272,?,1
33493,43993,33,f,m,1,11,2,564,244713,21,336049,?,1
84963,0,32,m,m,4,14,6,693,340351,14,230725,?,1
29381,56718,76,m,s,4,6,5,801,724745,29,262578,?,1
68730,45488,77,m,s,3,11,4,754,316083,8,213530,?,1
27187,55135,32,m,d,2,8,2,699,133255,10,11256,?,0
148608,0,49,f,s,4,13,7,743,846687,19,327721,?,1
107927,0,47,m,s,0,5,0,636,1246250,19,250070,?,1
128439,0,52,m,s,3,12,4,562,264237,5,38455,?,1
36154,52002,31,m,s,0,10,1,406,99980,20,147112,?,1
53043,61960,32,m,d,3,17,7,585,463472,5,61160,?,1
146928,0,40,m,k,3,6,7,353,931823,26,410503,?,1
122531,0,54,m,k,1,11,5,438,366265,12,326726,?,1
77718,0,26,f,m,3,19,5,711,488513,26,85706,?,1
140197,0,25,f,k,1,17,9,709,675535,27,249095,?,1
48132,29482,66,m,m,3,13,4,546,261225,5,186468,?,1
63531,22622,65,f,d,0,15,7,338,409742,26,446716,?,1
96395,0,28,m,k,3,15,8,810,738432,11,379664,?,0
103871,0,71,m,k,1,3,6,755,644806,10,459229,?,1
91948,0,33,m,s,2,11,0,628,0,17,183649,?,1
128681,0,48,m,s,4,5,0,711,0,17,354589,?,1
68368,36183,63,f,d,2,4,9,464,788091,4,400213,?,1
74975,47421,55,m,s,2,17,2,352,276884,24,200363,?,0
118817,0,61,m,d,1,8,3,800,395142,14,377626,?,0
96414,0,39,m,k,4,15,1,699,119662,16,105918,?,1
49278,44224,31,m,s,2,19,0,598,0,14,113730,?,1
109703,0,33,m,s,0,19,9,521,633392,12,436755,?,1
32278,53244,47,f,s,3,10,0,386,0,12,467682,?,1
70966,34329,46,m,k,2,9,4,375,418399,2,50389,?,1
124614,0,65,m,m,2,13,6,632,593330,24,83999,?,1
130586,0,72,f,m,2,12,8,353,689493,5,490233,?,0
39529,49460,64,m,d,0,14,3,386,192145,4,378667,?,1
61835,71213,46,m,s,2,16,4,535,371369,19,371262,?,1
54486,60055,67,m,s,4,4,1,658,83623,7,439710,?,1
63889,58578,35,f,m,0,10,1,362,147675,26,409850,?,1
106425,0,53,m,d,3,15,4,655,481704,16,485127,?,0
73507,18807,23,f,k,4,6,7,476,614433,20,120721,?,1
64484,37160,40,f,k,2,12,6,432,844671,24,208655,?,1
86789,0,35,f,d,2,16,0,314,0,21,235309,?,0
121514,0,22,m,k,1,19,4,484,548194,25,290590,?,1
52124,71995,33,m,s,1,6,3,515,238599,17,42894,?,1
71607,52582,73,f,k,3,11,6,465,509869,28,272264,?,1
145662,0,31,m,k,4,20,2,371,117022,10,227808,?,0
97484,0,78,m,d,3,13,1,377,70632,13,230589,?,1
32844,49610,56,f,m,4,18,5,639,373082,8,493013,?,1
37533,53647,48,f,m,4,12,5,683,660384,16,410796,?,1
31670,44952,80,f,s,3,2,5,683,280474,9,248081,?,1
109106,0,79,f,d,4,6,7,814,514990,15,259990,?,0
132610,0,31,f,s,3,9,0,771,0,15,321477,?,1
144440,0,21,m,s,3,9,8,569,996742,7,295996,?,1
131894,0,23,f,s,1,13,0,358,0,11,435445,?,1
65654,34105,65,f,k,2,15,5,569,443192,9,20306,?,1
130081,0,25,f,d,2,9,3,313,195896,19,495021,?,0
37694,17311,80,f,k,2,14,6,310,827224,9,357941,?,1
124960,0,21,f,s,4,20,3,783,190243,8,381875,?,0
84524,0,72,m,s,1,17,2,532,289866,8,19130,?,1
149024,0,66,f,d,1,10,6,307,490171,3,236539,?,0
54057,53142,67,f,d,0,14,9,546,1221966,17,122491,?,1
88315,0,26,f,s,4,19,6,444,552779,30,394164,?,0
122769,0,79,m,s,4,12,0,438,0,26,17846,?,0
126430,0,35,m,d,1,8,3,491,278999,7,480102,?,0
149433,0,35,m,d,4,16,0,691,0,23,470433,?,0
20479,31230,77,m,d,1,11,2,345,125249,12,153171,?,1
66772,54264,33,f,m,1,5,5,461,633335,10,188347,?,1
68314,64848,23,f,m,0,15,1,455,69388,8,224665,?,1
144434,0,52,m,d,0,4,7,793,763794,7,270506,?,0
86255,0,46,m,k,1,5,2,683,215961,1,238810,?,0
91102,0,64,f,s,4,16,4,494,531627,29,439754,?,1
41534,52032,44,f,d,0,1,4,324,273307,17,232746,?,0
72072,14818,22,f,m,0,8,6,604,718035,29,119233,?,1
36127,45804,74,f,k,3,10,7,792,602788,30,380665,?,1
142832,0,30,m,d,0,5,3,744,206658,21,35481,?,0
89358,0,32,m,s,4,2,8,449,998380,19,295996,?,1
100077,0,47,f,k,0,19,6,499,855288,6,308564,?,1
101586,0,39,m,k,2,19,6,718,347860,20,372653,?,0
47023,72341,75,f,m,1,18,2,371,135939,30,412003,?,1
108812,0,30,m,s,1,18,4,419,523743,9,6074,?,0
77669,0,33,f,s,4,15,0,638,0,29,234753,?,1
126381,0,58,m,s,2,10,2,354,230035,25,120629,?,1
24487,37631,55,f,k,2,7,4,726,517052,22,202353,?,0
27820,23720,49,m,d,0,16,0,669,0,17,288562,?,1
96633,0,33,m,m,1,16,5,838,454398,17,276333,?,1
118073,0,22,f,k,3,20,5,423,370819,9,430140,?,1
63001,32050,62,f,k,3,5,3,485,0,29,177179,?,1
139656,0,56,f,s,3,17,2,578,159765,11,61993,?,1
136520,0,77,m,k,1,1,3,302,150403,4,191779,?,0
147017,0,77,f,s,3,15,5,505,667888,21,227707,?,1
47112,28033,62,m,s,1,6,9,668,821649,1,260706,?,1
133354,0,24,m,d,4,14,2,531,181134,2,188201,?,0
34894,36935,23,f,s,1,10,9,539,693603,13,424400,?,1
106332,0,71,f,d,1,5,2,521,275494,11,153825,?,1
121437,0,48,f,s,1,9,4,820,423948,30,295996,?,1
101506,0,40,m,s,0,19,4,656,223669,27,379983,?,1
49593,51287,37,m,d,2,15,7,624,398064,26,266520,?,0
37800,11025,70,f,k,3,13,3,377,432037,13,24532,?,1
20614,30978,26,m,k,4,13,0,478,0,23,453394,?,1
137191,0,34,f,m,2,12,2,389,221552,29,137282,?,1
117111,0,49,f,k,2,15,4,517,453840,12,374320,?,1
75809,0,20,m,k,3,4,4,591,388411,5,164971,?,1
52536,56078,52,f,s,4,13,2,639,239297,5,353594,?,1
32261,52218,56,f,d,0,14,9,824,877771,14,79504,?,1
24404,65085,33,f,s,1,1,3,436,335438,29,466449,?,1
86110,0,39,m,s,0,4,5,830,404858,26,466702,?,1
137169,0,23,f,k,2,3,9,361,1198629,18,219096,?,1
42687,63082,73,f,k,4,20,6,539,839698,2,69038,?,1
142469,0,62,f,d,0,14,9,350,1222338,19,130165,?,1
40276,45674,31,f,d,2,10,8,321,661586,23,209496,?,1
107773,0,46,m,k,0,19,5,503,373989,28,287043,?,1
71792,24250,28,f,s,1,6,8,353,736133,10,360568,?,0
75375,0,39,f,k,2,4,8,663,565943,29,453122,?,1
29204,56357,45,f,d,1,5,9,682,1229854,19,305283,?,0
132981,0,54,m,k,3,17,6,850,474040,8,128390,?,1
134016,0,24,f,m,3,7,5,693,490847,17,126978,?,1
84774,0,37,m,k,1,14,9,780,1210924,9,468271,?,1
89966,0,41,m,s,0,18,6,319,576007,19,442914,?,0
145827,0,20,f,s,1,11,4,606,575404,20,374677,?,1
128186,0,39,f,d,2,16,9,364,943973,3,318345,?,1
110310,0,27,f,d,2,11,8,578,695521,18,91372,?,1
82143,0,35,m,s,3,16,1,350,95995,14,432456,?,1
94935,0,69,f,d,4,18,3,797,341422,20,155618,?,1
110440,0,72,f,s,2,15,9,506,870495,28,236705,?,1
31923,33112,24,f,k,2,14,3,813,292532,25,2740,?,1
126983,0,63,f,m,3,10,0,397,0,1,262458,?,1
109300,0,62,m,m,4,9,6,810,837217,16,221582,?,1
33810,66677,30,m,k,0,6,3,722,199169,26,385484,?,0
144017,0,24,f,m,2,15,5,416,702918,26,216825,?,1
61727,49752,37,m,k,3,18,3,533,205883,19,107006,?,1
29264,19349,33,f,d,1,20,2,803,172640,6,476558,?,1
52474,41710,65,m,k,4,8,8,833,1070329,15,328867,?,1
126664,0,52,f,m,1,10,7,683,593638,26,326308,?,0
78497,0,67,m,m,1,12,1,587,115563,19,18637,?,0
81820,0,29,f,m,2,19,6,846,682461,20,498324,?,1
71830,32337,34,f,m,3,19,9,817,923584,27,62436,?,1
66496,39378,45,m,s,2,20,9,418,631380,29,68305,?,1
30591,0,62,f,m,0,5,3,845,315938,27,37547,?,1
138562,0,21,m,k,1,2,8,676,962089,2,55053,?,0
108164,0,50,m,s,3,3,4,597,252678,2,376533,?,1
33063,32689,29,m,s,3,2,4,654,287612,11,279470,?,1
110440,52087,63,m,d,3,6,1,759,149717,19,169199,?,0
119346,0,72,m,m,1,3,9,301,1251876,4,19042,?,0
141600,0,27,f,k,2,6,1,781,142212,3,396218,?,1
111902,0,71,m,k,4,3,1,540,136414,19,164707,?,1
43586,10082,42,f,m,2,7,6,384,890436,20,273714,?,1
21028,18183,34,f,m,3,2,0,513,0,20,215352,?,0
98707,0,29,m,m,1,12,1,493,98586,30,307032,?,1
59643,51265,36,f,m,3,12,0,438,0,11,226512,?,1
86606,0,52,m,k,4,1,6,846,409853,29,405987,?,0
41177,10027,68,m,d,2,4,3,835,411940,7,382331,?,1
123446,0,49,f,d,2,18,9,574,1005739,10,9786,?,1
110440,0,43,f,s,0,12,0,371,990573,19,70227,?,0
39226,36332,38,f,k,0,14,0,405,0,6,433041,?,1
147998,0,42,f,d,4,1,6,554,812326,9,164621,?,1
115340,0,43,f,d,0,17,0,540,0,15,380803,?,1
82244,0,65,f,s,3,19,4,304,556638,25,337679,?,0
121957,0,59,f,d,4,5,6,376,443792,18,63697,?,1
108542,0,74,f,d,2,14,4,542,356317,28,418635,?,1
106449,0,53,f,d,3,3,1,650,73660,28,20577,?,1
131864,0,29,f,d,1,18,6,512,360367,28,136326,?,1
133386,0,49,f,s,0,20,1,623,87533,6,34127,?,0
72411,42247,76,f,d,0,8,6,378,568814,20,208177,?,1
110440,13435,56,f,k,2,16,1,349,115683,25,74032,?,0
81013,0,63,m,m,0,19,7,558,663968,2,154392,?,0
93469,0,30,f,m,0,17,7,399,706668,27,491196,?,0
39728,46366,77,m,s,1,3,2,774,169690,8,358646,?,1
96460,0,67,m,m,2,6,2,654,258111,10,239462,?,0
80549,0,35,f,s,2,10,7,664,958168,12,313619,?,0
34852,11992,68,m,d,1,11,6,635,473483,18,372892,?,1
119676,0,78,f,s,2,17,1,450,74144,19,139,?,0
81559,0,40,m,d,2,3,3,410,266522,25,391564,?,1
82114,0,49,f,d,4,9,1,809,77262,6,2168,?,0
65360,45528,48,m,s,1,17,2,373,266361,11,363933,?,1
92625,0,72,m,s,1,9,0,407,0,20,259620,?,1
63078,58828,48,m,s,1,17,6,699,857624,15,189742,?,1
56904,69788,73,m,k,1,4,0,537,0,9,57662,?,0
40856,38299,63,m,s,1,17,2,507,268390,23,279795,?,1
21284,14998,28,f,d,3,19,3,811,0,19,193443,?,1
143849,0,29,f,m,0,11,4,433,390401,6,464360,?,0
21774,12894,47,m,s,4,1,9,671,839497,14,340311,?,0
85964,0,75,m,m,0,4,3,607,167917,8,295996,?,1
45524,68362,56,m,d,1,12,3,599,175946,26,128062,?,1
81907,0,62,f,k,3,14,1,382,136523,24,449444,?,1
82795,0,43,m,d,1,17,9,818,1136232,6,63384,?,1
148378,0,41,f,d,2,16,7,740,0,1,253815,?,0
76814,0,42,m,m,2,11,0,574,0,28,442152,?,1
51993,51406,50,m,s,2,4,4,465,262750,19,498669,?,1
94111,0,47,m,s,4,4,9,623,602992,15,132457,?,1
46256,57381,30,f,s,2,6,5,800,709341,20,261291,?,1
90357,0,30,m,s,1,7,2,449,177536,20,290324,?,1
61404,67940,59,m,m,2,10,3,432,156635,12,71754,?,1
89104,0,74,m,k,4,11,5,500,601967,25,163365,?,1
101389,0,63,m,d,0,16,2,785,217684,30,314813,?,1
57709,39040,22,m,m,4,14,7,657,685306,19,378235,?,1
62296,41365,39,m,s,1,15,0,452,0,8,58093,?,1
145385,0,80,f,k,3,11,3,640,173383,5,478453,?,1
138931,0,54,f,d,4,13,3,364,272055,12,16358,?,1
38915,34283,36,f,d,3,8,4,683,441487,7,320229,?,0
97020,0,48,m,k,0,2,9,538,527244,2,117846,?,0
75896,0,72,m,k,0,7,5,379,308992,11,185950,?,0
65313,41889,32,m,m,2,18,1,795,51052,20,258721,?,0
127481,0,69,f,k,0,5,4,383,0,6,214064,?,1
102391,0,77,f,d,1,11,9,625,1115850,9,299137,?,1
60792,43043,67,m,s,2,18,6,654,483637,11,387640,?,1
110440,18609,57,m,d,3,1,9,454,1312612,21,168848,?,0
121957,0,27,f,d,0,5,6,525,637756,15,427201,?,0
39656,67732,20,m,k,2,6,1,545,58514,18,481478,?,0
64478,61788,76,f,d,1,18,1,623,81748,13,77339,?,1
93404,0,72,m,d,2,12,6,725,727642,1,130150,?,1
138969,0,42,m,d,4,20,9,633,1100037,3,233658,?,0
59627,42579,70,m,s,0,1,8,465,1183021,22,198975,?,1
59775,58338,67,f,d,1,4,3,305,295393,20,266726,?,1
115551,0,65,f,k,1,16,2,349,202161,18,132180,?,0
125363,0,74,f,k,1,9,7,443,788136,5,52373,?,1
130823,0,58,f,k,1,11,2,620,132176,11,363839,?,0
92538,0,50,m,s,1,1,7,570,354049,16,432780,?,0
130833,0,33,m,d,2,18,9,639,716063,29,210640,?,0
63058,50258,27,m,d,4,9,4,789,487442,13,401763,?,1
79979,0,51,m,m,1,17,7,368,678194,19,84714,?,1
20085,25762,41,m,s,3,2,4,310,550315,1,285731,?,0
77502,0,53,m,m,3,2,6,797,657203,16,98571,?,1
29341,58793,40,m,m,4,12,7,828,970950,16,10680,?,1
62187,71007,23,f,m,0,17,0,683,0,9,50905,?,1
82675,0,26,m,d,1,15,3,739,242301,22,114281,?,1
144653,0,71,m,k,3,17,0,633,0,11,488967,?,0
55238,74102,44,m,k,3,5,2,462,199504,8,269611,?,1
24802,60829,78,m,k,4,1,3,773,225379,8,70383,?,1
54158,56415,36,f,s,1,10,3,304,320020,12,62200,?,1
102860,0,21,m,d,1,6,1,848,87910,29,217997,?,0
63850,72431,59,f,k,2,8,8,588,679565,26,466169,?,1
128396,0,36,f,k,0,5,4,753,535253,26,224770,?,1
32687,18636,40,m,k,1,17,7,369,906461,15,297003,?,0
126579,0,38,m,s,4,3,2,472,101875,18,474979,?,1
32635,13364,29,m,k,3,14,8,843,1047983,18,37690,?,1
52948,62597,43,m,d,4,4,0,500,0,19,83045,?,1
20945,0,33,f,m,3,18,3,712,248179,19,304924,?,0
115985,0,44,m,m,1,9,1,814,99859,11,284737,?,1
105011,0,64,m,s,0,15,3,378,418945,13,249764,?,1
73611,35606,80,f,d,0,14,4,629,552228,1,146713,?,1
143044,0,77,m,s,4,20,8,700,540224,5,112270,?,0
95912,0,39,m,m,1,18,4,691,456102,27,373966,?,1
31211,64301,63,m,d,0,13,9,516,1091067,28,259050,?,1
115583,0,68,f,d,0,9,2,719,269022,1,215082,?,1
122376,0,70,m,m,2,9,6,806,593474,20,484985,?,1
143022,0,40,f,s,3,14,7,702,601328,3,285662,?,1
32850,20207,27,m,s,1,17,3,634,255236,22,237156,?,1
38176,66519,68,m,d,1,15,1,324,92573,18,338315,?,1
36932,27740,34,f,d,1,6,9,527,784836,4,302055,?,0
22589,27054,55,f,d,3,3,7,328,687923,30,414693,?,1
110440,0,23,f,s,3,7,7,786,761064,25,150659,?,0
123337,0,43,f,m,4,12,6,618,751394,19,477020,?,1
42349,56960,30,m,k,2,19,1,815,107990,12,341095,?,0
120977,0,67,f,d,2,6,9,656,451291,26,305625,?,1
115350,0,71,m,d,0,6,9,745,1317402,14,427821,?,1
98810,0,21,f,d,0,1,1,850,83306,11,176989,?,0
138252,0,80,f,d,0,3,7,739,1044772,9,108013,?,1
128068,0,32,m,k,2,3,7,470,940472,1,411435,?,0
66656,52808,74,f,s,1,10,6,534,311162,14,142995,?,1
57891,18574,20,f,s,3,6,5,583,278408,9,46139,?,0
108640,0,70,f,s,1,17,8,786,1078781,20,136882,?,1
149275,0,22,m,d,3,19,1,737,83559,6,95067,?,1
65821,71190,69,f,k,1,1,1,683,123889,7,212259,?,1
67306,14111,70,f,s,1,3,0,592,611192,13,186065,?,1
35052,25431,74,f,m,2,9,2,356,131346,23,375359,?,1
21901,47186,37,m,d,4,12,9,683,1340026,7,224602,?,1
133262,0,55,m,s,4,17,4,352,277478,22,404563,?,1
96813,0,33,m,m,4,11,8,823,515660,14,364012,?,1
89775,0,43,m,d,3,2,6,758,687018,30,290774,?,1
45974,69477,33,f,s,0,4,4,498,0,17,16389,?,0
35734,72686,74,m,k,3,18,9,779,1158299,1,331630,?,1
106296,0,67,m,s,0,2,3,404,332257,7,51953,?,1
44970,23083,35,m,d,4,9,9,541,768649,11,62164,?,0
63468,35221,73,m,m,3,17,0,642,0,10,291728,?,1
36250,25920,64,f,m,2,12,1,325,50530,28,280642,?,1
60206,54146,22,f,s,0,13,3,817,448869,9,491629,?,1
100578,0,58,m,s,4,19,5,724,441441,5,51750,?,1
96025,0,30,f,m,3,19,0,804,0,19,478293,?,1
110440,38881,58,m,s,0,2,8,467,599789,2,160676,?,1
32326,23341,46,m,s,4,16,6,820,597087,8,265936,?,0
122323,0,68,f,s,4,7,8,683,734050,11,425625,?,0
64564,24721,58,m,s,1,8,9,360,1122313,7,280650,?,1
127191,0,47,f,k,1,3,0,623,0,19,276752,?,1
112963,0,73,m,d,2,19,4,831,505926,11,15054,?,0
76388,0,25,m,d,4,8,7,827,480921,3,232143,?,1
70154,27276,50,f,s,0,18,8,511,1139115,28,359256,?,1
52129,56297,54,f,s,3,8,3,319,332502,21,110988,?,0
119603,0,55,f,d,4,19,9,343,1338233,10,286187,?,1
103393,0,25,f,m,3,10,9,822,984392,13,278726,?,1
50242,37700,46,m,d,4,3,8,748,996445,21,376553,?,1
49383,38129,73,m,k,2,1,9,760,531938,11,224078,?,1
103300,0,51,m,d,3,1,5,675,554692,14,480628,?,0
87182,0,33,f,k,4,13,3,302,415669,20,138443,?,1
45062,73696,80,f,k,0,18,0,407,0,30,293420,?,0
28246,51751,67,f,s,1,5,4,408,312188,8,368531,?,1
61318,23025,65,m,s,3,12,2,434,142716,17,36057,?,1
57442,73006,62,f,d,0,18,9,756,1242453,16,449237,?,1
27742,47253,56,f,d,2,13,5,694,304931,1,335849,?,0
146300,0,51,f,k,1,14,4,382,345960,27,295996,?,1
112535,0,61,m,m,0,15,8,506,1019494,7,101160,?,0
109084,0,45,f,s,0,4,2,368,289317,2,366242,?,1
89122,0,61,m,k,1,14,8,372,508207,19,49231,?,0
108060,0,65,m,s,3,1,9,333,694003,15,375989,?,1
86713,0,53,m,k,2,17,5,338,691362,20,455996,?,1
102228,0,63,f,m,2,7,7,806,612802,5,78408,?,1
87205,0,79,m,d,2,8,4,363,556948,4,31070,?,1
23110,45889,40,m,k,1,14,1,780,60845,3,324676,?,1
145963,0,24,m,s,0,16,0,768,0,25,334747,?,1
81613,0,71,f,s,3,6,3,417,332355,18,160017,?,1
67781,43672,24,f,s,1,8,7,409,444923,23,457924,?,1
33358,67641,36,m,k,4,10,4,603,406257,10,305904,?,1
48141,39050,62,f,m,4,4,5,663,683910,30,251539,?,1
121545,0,38,m,k,4,19,7,712,659823,3,79450,?,1
124848,0,68,f,s,1,18,3,426,227058,26,202869,?,1
71938,29127,32,m,m,3,9,7,559,901104,17,66247,?,0
146443,0,41,m,m,4,2,1,683,106665,13,216833,?,1
75680,0,51,m,d,1,7,1,833,69910,12,81343,?,1
131611,0,24,f,k,2,5,2,444,223812,15,162881,?,1
69572,67290,22,m,k,1,7,1,494,77594,5,498880,?,1
139520,0,45,m,m,3,7,4,816,210286,28,444460,?,0
77020,0,80,f,k,1,3,4,542,572569,21,10241,?,1
148177,0,65,f,d,2,3,8,730,683019,27,208681,?,1
63434,40737,66,f,s,4,17,8,754,524488,27,313602,?,1
128511,0,74,m,k,1,11,6,479,690213,4,345002,?,1
64265,36594,67,f,k,2,5,4,713,356847,14,498884,?,0
136865,0,43,f,k,3,15,4,752,452179,7,63043,?,0
131446,0,69,m,k,4,14,7,504,452459,7,199379,?,1
38270,24985,23,f,m,0,16,8,486,977861,10,5195,?,1
57949,0,36,f,s,3,10,6,634,884385,2,197899,?,1
82936,0,23,m,k,0,9,1,616,56168,7,941,?,1
53079,69855,24,f,d,1,12,9,379,1082766,13,34294,?,1
127033,0,60,m,k,2,11,7,376,924722,18,462064,?,0
106470,0,65,m,m,4,5,3,792,286451,5,150966,?,1
143180,0,38,f,d,2,5,5,668,572044,19,40122,?,1
130109,0,78,f,m,2,16,1,615,67568,4,198545,?,1
110440,0,48,m,m,3,15,4,672,402884,13,436271,?,1
98990,0,51,m,k,2,7,8,587,800696,17,23212,?,1
125801,0,80,f,d,2,6,4,323,281273,18,204552,?,1
